yr,mnth,hr,holiday,weekday,workingday,temp,atemp,hum,windspeed,cnt,mnth_sin,mnth_cos,hr_sin,hr_cos,weathersit_1,weathersit_2,weathersit_3,season_2,season_3,season_4
0,2,2,0,5,1,0.14,0.1667,0.63,0.1045,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,False,True,False,False,False,False
0,5,6,0,2,1,0.68,0.6364,0.79,0.0896,109,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,True,False,False,True,False,False
1,6,21,0,2,1,0.76,0.7121,0.62,0.1642,276,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,True,False,False,True,False,False
1,10,8,0,3,1,0.62,0.5606,0.88,0.1045,809,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,False,True,False,False,False,True
0,9,6,0,2,1,0.54,0.5152,0.88,0.194,114,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,False,True,False,False,True,False
1,6,1,0,6,0,0.64,0.6212,0.53,0.0896,123,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,True,False,False,True,False,False
1,6,19,0,1,1,0.62,0.5909,0.73,0.0896,463,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,False,True,False,True,False,False
0,1,11,0,1,1,0.16,0.1364,0.47,0.2836,30,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,False,True,False,False,False,False
1,11,3,0,3,1,0.28,0.2576,0.52,0.3284,11,-0.5000000000000004,0.8660254037844384,0.7071067811865476,0.7071067811865476,False,True,False,False,False,True
0,9,4,0,5,1,0.6,0.5,1.0,0.0,13,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,False,False,True,False,False,True
1,3,23,0,6,0,0.42,0.4242,0.24,0.0,106,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,True,False,False,False,False,False
1,4,9,0,4,1,0.46,0.4545,0.72,0.0,301,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,False,True,False,True,False,False
1,8,7,0,2,1,0.66,0.6061,0.83,0.1045,269,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,False,True,False,False,True,False
0,6,8,0,2,1,0.7,0.6667,0.79,0.1642,456,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,True,False,False,False,True,False
1,4,16,0,6,0,0.7,0.6364,0.42,0.3284,639,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,True,False,False,True,False,False
1,7,4,0,5,1,0.66,0.6212,0.61,0.0,11,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,False,True,False,False,True,False
1,1,17,0,3,1,0.2,0.197,0.4,0.194,281,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,False,True,False,False,False,False
1,12,16,0,0,0,0.38,0.3939,0.82,0.1045,400,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,False,True,False,False,False,True
1,12,3,0,4,1,0.3,0.3182,0.7,0.0896,4,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,False,True,False,False,False,True
1,9,4,0,0,0,0.52,0.5,0.77,0.2537,28,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,True,False,False,False,True,False
1,4,6,0,5,1,0.3,0.2727,0.49,0.3881,80,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,True,False,False,True,False,False
0,4,21,0,0,0,0.54,0.5152,0.94,0.1642,61,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,False,False,True,True,False,False
0,9,20,0,1,1,0.64,0.5758,0.89,0.1343,251,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,True,False,False,False,False,True
1,4,12,0,3,1,0.36,0.3333,0.46,0.3881,182,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,False,True,False,True,False,False
0,1,21,0,6,0,0.12,0.1061,0.39,0.3582,37,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,True,False,False,False,False,False
